price,area,floor_number,bedroom_number,is_dinning_room,is_kitchen,is_terrace,is_car_pack,type,street_in_front_of_house,width,city,district,direction_Bắc,direction_Nam,direction_None,direction_Tây,direction_Tây Bắc,direction_Tây Nam,direction_Đông,direction_Đông Bắc,direction_Đông Nam
4.05,3.713572066704308,1.6094379124341003,1.6094379124341003,1,1,1,1,0,1.3862943611198906,1.8562979903656263,1,0,0,0,1,0,0,0,0,0,0
2.8,3.9318256327243257,0.6931471805599453,1.0986122886681098,0,0,0,0,0,1.252762968495368,1.6951123503345924,1,0,0,0,1,0,0,0,0,0,0
9.5,3.7612001156935624,1.3862943611198906,1.3862943611198906,1,1,1,0,1,2.5649493574615367,1.5040773967762742,0,1,0,0,1,0,0,0,0,0,0
5.2,4.110873864173311,1.3862943611198906,1.6094379124341003,0,0,0,0,1,2.5649493574615367,1.6094379124341003,0,0,0,0,1,0,0,0,0,0,0
3.2,3.8501476017100584,1.3862943611198906,1.6094379124341003,1,1,1,0,0,1.5260563034950492,1.4586150226995167,1,0,0,0,1,0,0,0,0,0,0
11.0,4.61512051684126,1.791759469228055,1.9459101490553132,1,1,1,1,1,2.5649493574615367,1.791759469228055,1,0,0,0,1,0,0,0,0,0,0
2.35,3.295836866004329,1.791759469228055,1.3862943611198906,0,0,0,0,0,1.3862943611198906,1.6094379124341003,1,1,0,0,1,0,0,0,0,0,0
3.4,3.713572066704308,1.9459101490553132,1.6094379124341003,1,1,1,1,0,1.3862943611198906,1.589235205116581,1,1,0,0,1,0,0,0,0,0,0
6.5,4.189654742026425,1.791759469228055,1.9459101490553132,1,1,1,0,0,1.3862943611198906,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
7.5,4.770684624465665,1.3862943611198906,1.791759469228055,1,1,1,1,0,1.791759469228055,1.9740810260220096,0,1,0,0,1,0,0,0,0,0,0
5.8,4.23410650459726,1.0986122886681098,1.3862943611198906,0,0,0,0,0,1.6094379124341003,1.791759469228055,0,1,0,0,1,0,0,0,0,0,0
3.1,3.58351893845611,1.3862943611198906,1.3862943611198906,0,0,0,0,0,1.791759469228055,1.6951123503345924,0,1,0,0,1,0,0,0,0,0,0
13.4,3.6635616461296463,1.791759469228055,1.3862943611198906,0,0,0,0,0,2.1972245773362196,1.5686159179138452,1,1,0,0,1,0,0,0,0,0,0
3.4,3.6109179126442243,1.0986122886681098,1.3862943611198906,1,1,0,0,0,1.3862943611198906,1.3862943611198906,0,1,0,0,1,0,0,0,0,0,0
4.299,4.290459441148391,1.0986122886681098,1.6094379124341003,1,1,1,1,1,1.9459101490553132,1.7047480922384253,0,1,0,0,1,0,0,0,0,0,0
6.7,3.7612001156935624,1.6094379124341003,1.791759469228055,0,0,0,0,0,1.9459101490553132,1.6094379124341003,0,1,0,0,1,0,0,0,0,0,0
7.6,3.7612001156935624,1.791759469228055,1.791759469228055,1,1,1,1,0,1.791759469228055,1.6094379124341003,0,1,0,0,1,0,0,0,0,0,0
5.59,4.2626798770413155,1.0986122886681098,1.6094379124341003,0,0,0,0,0,1.791759469228055,1.6951123503345924,0,1,0,0,1,0,0,0,0,0,0
2.05,3.828641396489095,1.0986122886681098,1.0986122886681098,0,0,0,0,1,1.3862943611198906,1.6951123503345924,1,0,0,0,1,0,0,0,0,0,0
5.38,4.110873864173311,1.6094379124341003,1.3862943611198906,1,1,1,1,0,1.3862943611198906,2.0794415416798357,1,1,0,0,1,0,0,0,0,0,0
3.1,3.7376696182833684,1.6094379124341003,1.3862943611198906,1,1,1,1,0,1.0986122886681098,1.791759469228055,1,1,0,0,1,0,0,0,0,0,0
12.6,4.1588830833596715,1.791759469228055,1.791759469228055,1,1,1,1,0,2.3978952727983707,1.6094379124341003,0,1,0,0,1,0,0,0,0,0,0
3.0,3.7612001156935624,1.6094379124341003,1.6094379124341003,1,1,1,0,0,1.3862943611198906,1.6951123503345924,1,0,0,0,1,0,0,0,0,0,0
10.0,4.127134385045092,1.9459101490553132,1.791759469228055,1,1,1,1,0,1.791759469228055,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
10.0,4.110873864173311,1.6094379124341003,1.6094379124341003,0,0,0,0,1,2.0794415416798357,1.6094379124341003,0,1,0,0,1,0,0,0,0,0,0
5.36,3.58351893845611,1.0986122886681098,1.0986122886681098,0,0,0,0,0,1.0986122886681098,2.0794415416798357,0,1,0,0,0,0,0,0,0,1,0
4.2,3.828641396489095,1.791759469228055,1.9459101490553132,0,0,0,0,0,2.3978952727983707,1.5686159179138452,1,1,0,0,1,0,0,0,0,0,0
2.3,3.6635616461296463,1.6094379124341003,1.6094379124341003,0,0,0,0,0,1.791759469228055,1.6951123503345924,1,0,0,0,1,0,0,0,0,0,0
8.3,3.9889840465642745,1.6094379124341003,1.6094379124341003,1,1,1,1,0,1.9459101490553132,1.7047480922384253,1,1,0,0,1,0,0,0,0,0,0
4.7,3.8066624897703196,1.0986122886681098,1.0986122886681098,0,0,0,0,0,2.1972245773362196,1.6094379124341003,0,1,0,0,1,0,0,0,0,0,0
2.6,3.4339872044851463,1.791759469228055,1.3862943611198906,1,1,1,0,0,1.6094379124341003,1.5686159179138452,1,1,0,0,1,0,0,0,0,0,0
9.9,4.189654742026425,1.791759469228055,1.791759469228055,0,0,0,0,1,1.9459101490553132,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
8.4,3.9318256327243257,1.6094379124341003,1.791759469228055,0,0,0,0,0,1.7047480922384253,1.6951123503345924,0,1,0,0,1,0,0,0,0,0,0
4.2,3.970291913552122,1.0986122886681098,1.0986122886681098,0,0,0,0,0,1.6094379124341003,1.6951123503345924,0,1,0,0,1,0,0,0,0,0,0
3.0,3.4657359027997265,1.791759469228055,1.3862943611198906,1,1,1,0,1,1.252762968495368,1.667706820558076,1,1,0,0,1,0,0,0,0,0,0
8.8,4.454347296253507,0.6931471805599453,1.0986122886681098,1,1,0,1,1,2.302585092994046,2.0149030205422647,0,1,0,0,1,0,0,0,0,0,0
3.4,3.713572066704308,1.6094379124341003,1.3862943611198906,1,1,1,1,0,1.0986122886681098,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
7.1,4.110873864173311,0.6931471805599453,1.0986122886681098,0,0,0,0,1,2.1972245773362196,1.6951123503345924,0,1,0,0,1,0,0,0,0,0,0
8.1,4.343805421853684,1.6094379124341003,1.6094379124341003,1,1,1,1,0,0.0,1.6951123503345924,1,0,0,0,1,0,0,0,0,0,0
3.2,3.58351893845611,1.791759469228055,1.3862943611198906,0,0,0,0,0,1.3862943611198906,1.5686159179138452,1,1,0,0,1,0,0,0,0,0,0
4.55,4.465908118654584,1.3862943611198906,1.3862943611198906,0,0,0,0,0,1.6094379124341003,1.6951123503345924,0,1,0,0,1,0,0,0,0,0,0
9.5,4.430816798843313,1.0986122886681098,1.3862943611198906,0,0,0,0,0,1.9459101490553132,1.6951123503345924,0,1,0,0,1,0,0,0,0,0,0
5.65,4.564348191467836,1.0986122886681098,1.0986122886681098,1,1,0,1,1,2.5649493574615367,1.6094379124341003,0,0,0,1,0,0,0,0,0,0,0
15.0,4.61512051684126,1.791759469228055,1.6094379124341003,0,0,0,0,1,1.9459101490553132,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
7.25,4.394449154672439,1.6094379124341003,1.6094379124341003,0,0,0,0,0,1.791759469228055,1.791759469228055,1,0,0,0,1,0,0,0,0,0,0
13.5,3.9318256327243257,1.791759469228055,1.791759469228055,1,1,1,1,0,2.302585092994046,1.7047480922384253,1,1,0,0,1,0,0,0,0,0,0
6.8,3.713572066704308,1.6094379124341003,1.6094379124341003,1,1,1,1,0,1.3862943611198906,1.6486586255873816,1,1,0,0,1,0,0,0,0,0,0
6.9,4.465908118654584,1.0986122886681098,1.791759469228055,0,0,0,0,0,1.791759469228055,1.6951123503345924,0,1,0,0,1,0,0,0,0,0,0
2.96,3.7612001156935624,1.3862943611198906,1.3862943611198906,0,0,0,0,0,1.252762968495368,1.6094379124341003,1,0,0,0,1,0,0,0,0,0,0
2.05,3.6888794541139363,1.6094379124341003,1.6094379124341003,1,1,1,1,0,1.5040773967762742,1.5040773967762742,1,0,0,0,0,0,1,0,0,0,0
6.75,3.7612001156935624,1.791759469228055,1.6094379124341003,0,0,0,0,0,1.252762968495368,1.791759469228055,1,1,0,0,1,0,0,0,0,0,0
2.9,3.4965075614664802,1.6094379124341003,1.0986122886681098,0,0,0,0,0,1.791759469228055,1.4816045409242156,1,0,0,0,1,0,0,0,0,0,0
7.0,4.276666119016055,1.6094379124341003,1.6094379124341003,1,1,1,1,0,1.791759469228055,1.62924053973028,1,1,0,0,1,0,0,0,0,0,0
1.05,4.787491742782046,1.6094379124341003,1.0986122886681098,1,1,0,0,0,1.5040773967762742,2.0794415416798357,0,0,0,0,1,0,0,0,0,0,0
8.5,4.1588830833596715,1.6094379124341003,1.6094379124341003,1,1,1,1,0,1.4350845252893227,1.824549292051046,0,1,0,0,1,0,0,0,0,0,0
5.0,3.9318256327243257,1.6094379124341003,1.6094379124341003,1,1,1,1,0,1.9459101490553132,1.6951123503345924,1,0,0,0,1,0,0,0,0,0,0
2.98,3.828641396489095,1.6094379124341003,1.3862943611198906,0,0,0,0,0,1.3862943611198906,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
4.15,3.2188758248682006,1.3862943611198906,1.0986122886681098,0,0,0,0,0,1.5040773967762742,1.6094379124341003,0,1,0,0,1,0,0,0,0,0,0
4.35,3.9318256327243257,1.791759469228055,1.791759469228055,1,1,1,1,1,1.9459101490553132,1.791759469228055,1,0,0,0,1,0,0,0,0,0,0
3.8,3.6109179126442243,1.6094379124341003,1.6094379124341003,1,1,1,1,0,1.0986122886681098,1.5040773967762742,1,0,0,0,1,0,0,0,0,0,0
9.6,3.970291913552122,1.791759469228055,1.9459101490553132,1,1,1,0,0,1.791759469228055,1.7227665977411035,1,1,0,0,1,0,0,0,0,0,0
5.59,3.9318256327243257,1.6094379124341003,1.6094379124341003,1,1,1,0,0,1.3862943611198906,1.6094379124341003,1,1,0,0,0,1,0,0,0,0,0
4.95,4.143134726391533,0.6931471805599453,1.0986122886681098,0,0,0,0,0,1.6094379124341003,1.6951123503345924,0,1,0,0,1,0,0,0,0,0,0
6.65,3.332204510175204,1.791759469228055,1.3862943611198906,0,1,0,0,0,1.0986122886681098,1.3862943611198906,0,1,0,0,0,0,0,0,0,1,0
5.0,4.2626798770413155,1.0986122886681098,1.0986122886681098,0,0,0,0,0,1.6094379124341003,1.7047480922384253,0,1,0,0,1,0,0,0,0,0,0
4.9,4.174387269895637,1.0986122886681098,1.3862943611198906,0,0,0,0,0,1.9459101490553132,1.6951123503345924,0,0,0,0,1,0,0,0,0,0,0
5.2,4.174387269895637,1.6094379124341003,1.6094379124341003,1,1,1,0,0,1.252762968495368,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
5.1,4.007333185232471,1.3862943611198906,1.6094379124341003,0,1,1,0,0,1.6094379124341003,1.6094379124341003,0,1,0,0,1,0,0,0,0,0,0
4.2,3.9318256327243257,1.6094379124341003,1.6094379124341003,1,1,1,0,0,1.3862943611198906,1.667706820558076,1,0,0,0,1,0,0,0,0,0,0
15.0,4.204692619390966,1.791759469228055,1.9459101490553132,1,1,1,1,1,2.772588722239781,1.6951123503345924,1,1,0,0,0,1,0,0,0,0,0
3.38,3.5263605246161616,1.791759469228055,1.6094379124341003,1,1,1,1,0,1.252762968495368,1.6094379124341003,1,1,0,0,1,0,0,0,0,0,0
9.2,4.7535901911063645,1.6094379124341003,1.6094379124341003,1,1,1,1,0,2.1972245773362196,1.9459101490553132,1,0,0,0,1,0,0,0,0,0,0
9.7,4.394449154672439,1.6094379124341003,1.791759469228055,0,0,0,0,1,2.5649493574615367,1.6951123503345924,0,0,0,0,1,0,0,0,0,0,0
3.2,3.58351893845611,1.6094379124341003,1.3862943611198906,0,0,0,0,0,1.3862943611198906,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
2.5,3.713572066704308,1.791759469228055,1.3862943611198906,0,0,0,0,0,1.3862943611198906,1.6486586255873816,1,1,0,0,1,0,0,0,0,0,0
7.0,4.189654742026425,1.791759469228055,1.791759469228055,0,0,0,0,1,2.3978952727983707,1.6951123503345924,0,1,0,0,1,0,0,0,0,0,0
3.25,3.4339872044851463,1.791759469228055,1.6094379124341003,1,1,1,0,0,1.0986122886681098,1.791759469228055,1,0,0,0,1,0,0,0,0,0,0
6.7,4.02535169073515,1.6094379124341003,1.6094379124341003,1,1,1,1,0,2.1972245773362196,1.6094379124341003,1,0,0,0,0,0,0,0,0,0,1
4.8,4.1588830833596715,1.791759469228055,1.3862943611198906,0,0,0,0,1,1.3862943611198906,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
2.9,3.4965075614664802,1.791759469228055,1.3862943611198906,1,1,1,0,0,1.3862943611198906,1.7047480922384253,1,1,0,0,1,0,0,0,0,0,0
6.6,3.9318256327243257,1.791759469228055,2.1972245773362196,0,0,0,0,0,1.9459101490553132,1.791759469228055,1,0,0,0,1,0,0,0,0,0,0
9.3,4.442651256490317,1.6094379124341003,1.9459101490553132,1,1,1,1,1,1.6094379124341003,2.0412203288596382,1,0,0,0,1,0,0,0,0,0,0
5.0,3.871201010907891,1.0986122886681098,1.3862943611198906,0,0,0,0,0,2.0794415416798357,1.6951123503345924,0,1,0,0,1,0,0,0,0,0,0
3.5,3.4965075614664802,1.791759469228055,1.6094379124341003,1,1,1,1,1,1.6094379124341003,1.791759469228055,1,0,0,0,1,0,0,0,0,0,0
15.0,4.564348191467836,0.6931471805599453,1.0986122886681098,0,0,0,0,1,2.772588722239781,1.9459101490553132,1,0,0,0,1,0,0,0,0,0,0
3.0,3.8066624897703196,1.6094379124341003,1.6094379124341003,0,0,0,0,0,1.2809338454620642,1.6094379124341003,1,0,0,0,1,0,0,0,0,0,0
4.6,3.4339872044851463,1.6094379124341003,1.6094379124341003,1,1,1,0,0,1.3862943611198906,1.5260563034950492,1,1,0,0,1,0,0,0,0,0,0
14.8,4.605170185988092,1.6094379124341003,1.791759469228055,0,0,0,0,1,2.1972245773362196,1.6486586255873816,1,1,0,0,1,0,0,0,0,0,0
2.9,3.4339872044851463,1.6094379124341003,1.6094379124341003,1,1,1,1,0,1.3862943611198906,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
11.0,4.709530201312334,1.3862943611198906,1.791759469228055,0,0,0,0,1,2.5649493574615367,1.7047480922384253,1,0,0,0,1,0,0,0,0,0,0
3.55,3.5553480614894135,1.791759469228055,1.6094379124341003,1,1,1,0,0,1.252762968495368,1.6094379124341003,1,1,0,0,1,0,0,0,0,0,0
4.5,3.828641396489095,1.791759469228055,1.9459101490553132,1,1,1,1,0,1.252762968495368,1.6094379124341003,1,1,0,0,1,0,0,0,0,0,0
6.95,4.709530201312334,1.0986122886681098,1.3862943611198906,1,1,1,1,0,1.791759469228055,1.6094379124341003,0,0,0,0,1,0,0,0,0,0,0
4.45,3.828641396489095,1.791759469228055,1.9459101490553132,0,0,0,0,0,1.9459101490553132,1.5260563034950492,1,0,0,0,1,0,0,0,0,0,0
4.8,3.8501476017100584,1.791759469228055,1.6094379124341003,0,0,0,0,0,1.3862943611198906,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
4.7,4.110873864173311,0.6931471805599453,1.0986122886681098,0,0,0,0,1,1.791759469228055,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
5.0,3.828641396489095,1.3862943611198906,1.3862943611198906,0,0,0,0,0,1.3862943611198906,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
7.0,3.6109179126442243,1.6094379124341003,1.6094379124341003,1,1,1,1,1,2.302585092994046,1.8718021769015913,1,0,0,0,0,0,0,0,0,0,1
3.4,3.9318256327243257,1.6094379124341003,1.6094379124341003,1,1,1,0,0,1.3862943611198906,1.6951123503345924,1,0,0,0,1,0,0,0,0,0,0
9.0,4.02535169073515,1.791759469228055,1.791759469228055,1,1,1,1,0,1.791759469228055,1.6094379124341003,1,1,0,0,1,0,0,0,0,0,0
3.65,4.02535169073515,1.3862943611198906,1.3862943611198906,1,1,1,1,0,1.3862943611198906,1.667706820558076,1,0,0,0,1,0,0,0,0,0,0
6.7,4.110873864173311,1.6094379124341003,1.6094379124341003,1,1,1,1,0,1.9459101490553132,1.6094379124341003,0,1,0,0,1,0,0,0,0,0,0
5.0,4.02535169073515,1.791759469228055,1.6094379124341003,0,0,0,0,0,1.252762968495368,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
2.9,3.4339872044851463,1.6094379124341003,1.0986122886681098,1,1,1,0,0,1.0986122886681098,1.3862943611198906,1,1,0,0,1,0,0,0,0,0,0
6.1,3.8501476017100584,1.791759469228055,1.6094379124341003,0,0,0,0,1,1.9459101490553132,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
4.0,3.58351893845611,1.791759469228055,1.791759469228055,0,0,0,0,0,1.3862943611198906,1.6094379124341003,1,1,0,0,1,0,0,0,0,0,0
6.7,4.110873864173311,1.6094379124341003,1.6094379124341003,0,0,0,0,1,1.9459101490553132,1.6094379124341003,0,0,0,0,1,0,0,0,0,0,0
2.85,3.4339872044851463,1.791759469228055,1.3862943611198906,1,1,1,0,0,1.252762968495368,1.4350845252893227,1,1,0,0,1,0,0,0,0,0,0
10.5,3.784189633918261,1.9459101490553132,1.6094379124341003,0,0,0,0,1,2.1972245773362196,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
5.98,3.713572066704308,1.6094379124341003,1.6094379124341003,1,1,1,1,0,2.1972245773362196,1.6951123503345924,0,1,0,0,1,0,0,0,0,0,0
4.5,3.4339872044851463,1.791759469228055,1.6094379124341003,1,1,1,1,0,1.791759469228055,1.791759469228055,1,1,0,0,1,0,0,0,0,0,0
4.8,4.110873864173311,1.6094379124341003,1.6094379124341003,1,1,1,0,0,1.5040773967762742,1.6094379124341003,1,1,0,0,1,0,0,0,0,0,0
3.5,3.58351893845611,1.791759469228055,1.6094379124341003,1,1,1,1,0,1.6094379124341003,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
2.54,3.58351893845611,1.791759469228055,1.3862943611198906,1,1,1,1,0,1.3862943611198906,1.5686159179138452,1,0,0,0,0,0,0,1,0,0,0
7.2,4.61512051684126,1.0986122886681098,1.6094379124341003,0,0,0,0,0,1.9459101490553132,1.791759469228055,0,1,0,0,1,0,0,0,0,0,0
6.8,3.784189633918261,1.6094379124341003,1.3862943611198906,1,1,1,1,0,1.3862943611198906,1.62924053973028,1,1,0,0,1,0,0,0,0,0,0
11.0,4.189654742026425,1.6094379124341003,1.6094379124341003,1,1,1,1,1,2.3978952727983707,1.6094379124341003,0,1,0,0,1,0,0,0,0,0,0
14.7,4.574710978503383,1.6094379124341003,1.6094379124341003,1,1,1,1,0,0.0,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
6.15,4.110873864173311,0.6931471805599453,1.0986122886681098,0,0,0,0,1,2.1972245773362196,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
9.6,4.31748811353631,1.6094379124341003,1.6094379124341003,1,1,1,1,1,2.0794415416798357,1.62924053973028,0,1,0,0,1,0,0,0,0,0,0
5.6,4.110873864173311,1.6094379124341003,1.6094379124341003,0,0,0,0,0,1.3862943611198906,1.7047480922384253,1,1,0,0,1,0,0,0,0,0,0
3.6,3.5263605246161616,1.791759469228055,1.6094379124341003,0,0,0,0,0,1.252762968495368,1.791759469228055,1,0,0,0,1,0,0,0,0,0,0
12.5,4.6913478822291435,0.6931471805599453,1.6094379124341003,1,1,1,1,1,2.5649493574615367,1.791759469228055,0,1,0,0,1,0,0,0,0,0,0
6.2,3.9318256327243257,1.791759469228055,1.6094379124341003,0,0,0,0,1,1.3862943611198906,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
2.0,3.4657359027997265,1.3862943611198906,1.3862943611198906,0,0,0,0,0,1.0986122886681098,1.791759469228055,1,0,0,0,0,0,0,1,0,0,0
3.85,3.828641396489095,1.791759469228055,1.3862943611198906,0,0,0,0,0,1.3862943611198906,1.6094379124341003,1,1,0,0,1,0,0,0,0,0,0
8.8,4.795790545596741,0.6931471805599453,1.0986122886681098,0,0,0,0,0,1.9459101490553132,2.0149030205422647,0,1,0,0,1,0,0,0,0,0,0
3.95,3.4965075614664802,1.791759469228055,1.3862943611198906,0,0,0,0,0,1.252762968495368,1.62924053973028,1,1,0,0,1,0,0,0,0,0,0
3.1,3.258096538021482,1.791759469228055,1.3862943611198906,0,0,0,0,0,1.791759469228055,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
4.6,4.110873864173311,1.3862943611198906,1.3862943611198906,1,1,1,1,0,1.3862943611198906,1.6486586255873816,1,1,0,0,1,0,0,0,0,0,0
10.0,3.9318256327243257,1.6094379124341003,1.791759469228055,1,1,1,1,1,1.9459101490553132,1.6094379124341003,1,1,0,0,1,0,0,0,0,0,0
4.8,3.6888794541139363,1.791759469228055,1.3862943611198906,1,1,1,0,0,1.3862943611198906,1.589235205116581,1,1,0,0,1,0,0,0,0,0,0
13.5,4.343805421853684,1.791759469228055,1.9459101490553132,0,0,0,0,0,2.302585092994046,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
3.9,3.4965075614664802,1.791759469228055,1.3862943611198906,1,1,1,0,0,1.0986122886681098,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
5.1,3.8501476017100584,1.3862943611198906,1.791759469228055,0,0,0,0,0,1.791759469228055,1.6094379124341003,0,0,0,0,1,0,0,0,0,0,0
2.45,3.58351893845611,1.6094379124341003,1.3862943611198906,1,1,1,0,0,1.0986122886681098,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
3.5,3.784189633918261,1.3862943611198906,1.3862943611198906,1,1,1,0,0,1.0986122886681098,1.9021075263969205,1,1,0,0,1,0,0,0,0,0,0
4.1,3.7376696182833684,1.791759469228055,1.3862943611198906,0,0,0,0,0,1.3862943611198906,1.6951123503345924,1,0,0,0,1,0,0,0,0,0,0
4.5,4.442651256490317,1.0986122886681098,1.3862943611198906,1,1,1,1,1,2.1972245773362196,1.6094379124341003,0,0,0,0,1,0,0,0,0,0,0
9.4,4.02535169073515,1.791759469228055,2.0794415416798357,1,1,1,1,0,1.791759469228055,1.6094379124341003,0,1,0,0,1,0,0,0,0,0,0
9.2,4.7535901911063645,1.6094379124341003,1.6094379124341003,1,1,1,1,0,2.1972245773362196,1.9459101490553132,1,0,0,0,1,0,0,0,0,0,0
4.1,3.713572066704308,1.6094379124341003,1.6094379124341003,1,1,1,1,0,1.6094379124341003,1.6094379124341003,1,1,0,0,1,0,0,0,0,0,0
4.8,3.6109179126442243,1.9459101490553132,1.6094379124341003,1,1,1,1,0,1.9459101490553132,1.6951123503345924,1,0,0,0,1,0,0,0,0,0,0
9.0,4.02535169073515,1.791759469228055,1.6094379124341003,0,0,0,0,0,1.6094379124341003,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
7.0,4.2626798770413155,1.791759469228055,1.6094379124341003,0,0,0,0,0,1.791759469228055,1.791759469228055,1,0,0,0,1,0,0,0,0,0,0
7.0,3.295836866004329,1.791759469228055,1.6094379124341003,1,1,1,0,0,1.3862943611198906,1.4586150226995167,1,1,0,0,1,0,0,0,0,0,0
3.5,3.713572066704308,1.791759469228055,1.9459101490553132,1,1,1,1,0,1.9459101490553132,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
8.45,4.454347296253507,1.9459101490553132,1.791759469228055,1,1,1,1,1,2.3978952727983707,1.791759469228055,1,0,0,0,1,0,0,0,0,0,0
3.7,4.174387269895637,1.0986122886681098,1.3862943611198906,0,1,0,0,0,1.3862943611198906,1.6094379124341003,0,1,0,0,1,0,0,0,0,0,0
9.0,3.9318256327243257,1.791759469228055,1.6094379124341003,0,0,0,0,1,2.3978952727983707,1.6094379124341003,1,1,0,0,1,0,0,0,0,0,0
10.3,4.02535169073515,2.0794415416798357,1.791759469228055,0,0,0,0,1,2.0794415416798357,1.6094379124341003,1,1,0,0,1,0,0,0,0,0,0
8.0,3.828641396489095,1.3862943611198906,1.6094379124341003,1,1,1,1,1,1.7047480922384253,1.6094379124341003,0,1,0,0,1,0,0,0,0,0,0
9.5,3.8501476017100584,1.9459101490553132,1.6094379124341003,1,1,1,1,1,2.1972245773362196,1.791759469228055,1,1,0,0,1,0,0,0,0,0,0
4.6,3.7612001156935624,1.791759469228055,1.6094379124341003,1,1,1,1,0,1.3862943611198906,1.5260563034950492,1,0,0,0,1,0,0,0,0,0,0
6.9,4.330733340286331,1.0986122886681098,1.6094379124341003,0,0,0,0,0,1.791759469228055,1.6951123503345924,0,1,0,0,1,0,0,0,0,0,0
4.7,3.713572066704308,1.6094379124341003,1.0986122886681098,0,1,1,0,0,1.3862943611198906,1.6094379124341003,1,1,0,0,1,0,0,0,0,0,0
4.5,3.713572066704308,1.3862943611198906,1.3862943611198906,0,0,0,0,0,1.9459101490553132,1.6094379124341003,0,1,0,0,1,0,0,0,0,0,0
12.0,4.07753744390572,1.791759469228055,1.9459101490553132,0,0,0,0,0,1.6094379124341003,1.5686159179138452,1,1,0,0,1,0,0,0,0,0,0
6.5,4.110873864173311,1.791759469228055,2.0794415416798357,1,1,1,1,0,1.6094379124341003,1.7047480922384253,1,1,0,0,1,0,0,0,0,0,0
1.65,3.258096538021482,1.6094379124341003,1.3862943611198906,1,1,1,0,0,1.3862943611198906,1.5040773967762742,1,0,0,0,1,0,0,0,0,0,0
3.5,3.6375861597263857,1.6094379124341003,1.0986122886681098,0,0,0,0,0,1.6094379124341003,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
6.0,4.02535169073515,1.791759469228055,1.6094379124341003,0,0,0,0,0,1.6094379124341003,1.6094379124341003,1,1,0,0,1,0,0,0,0,0,0
13.4,4.382026634673881,1.3862943611198906,1.6094379124341003,0,0,0,0,0,1.9459101490553132,1.6951123503345924,0,1,0,0,1,0,0,0,0,0,0
6.0,4.219507705176107,1.0986122886681098,1.3862943611198906,0,0,0,0,0,1.791759469228055,1.7047480922384253,0,1,0,0,1,0,0,0,0,0,0
4.0,3.828641396489095,1.791759469228055,1.6094379124341003,1,1,1,1,0,1.252762968495368,1.791759469228055,1,1,0,0,1,0,0,0,0,0,0
4.7,3.871201010907891,1.6094379124341003,1.6094379124341003,1,1,1,1,1,1.3862943611198906,1.6094379124341003,1,1,0,0,1,0,0,0,0,0,0
8.0,4.394449154672439,1.6094379124341003,1.791759469228055,1,1,1,1,0,2.1972245773362196,1.6094379124341003,0,1,0,0,1,0,0,0,0,0,0
8.0,4.110873864173311,1.791759469228055,1.6094379124341003,1,1,1,1,0,1.791759469228055,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
4.4,4.23410650459726,1.0986122886681098,1.0986122886681098,0,0,0,0,0,1.3862943611198906,1.791759469228055,0,1,0,0,1,0,0,0,0,0,0
5.8,3.4339872044851463,1.791759469228055,1.6094379124341003,0,0,0,0,0,1.6094379124341003,1.7047480922384253,1,1,0,0,1,0,0,0,0,0,0
6.9,4.394449154672439,1.0986122886681098,1.3862943611198906,0,0,0,0,0,1.3862943611198906,1.6951123503345924,0,1,0,0,1,0,0,0,0,0,0
6.0,4.356708826689592,1.3862943611198906,1.6094379124341003,0,0,0,0,0,1.3862943611198906,1.6951123503345924,0,1,0,0,1,0,0,0,0,0,0
5.4,3.871201010907891,1.791759469228055,1.6094379124341003,1,1,1,0,0,1.6094379124341003,1.791759469228055,1,1,0,0,1,0,0,0,0,0,0
14.0,4.330733340286331,1.791759469228055,1.9459101490553132,1,1,1,1,1,1.791759469228055,1.791759469228055,1,1,0,0,1,0,0,0,0,0,0
