price,area,floor_number,bedroom_number,is_dinning_room,is_kitchen,is_terrace,is_car_pack,type,street_in_front_of_house,width,city,district,direction_Bắc,direction_Nam,direction_None,direction_Tây,direction_Tây Bắc,direction_Tây Nam,direction_Đông,direction_Đông Bắc,direction_Đông Nam
6.6,3.713572066704308,1.791759469228055,1.9459101490553132,0,0,0,0,0,1.5040773967762742,1.5040773967762742,1,1,0,0,1,0,0,0,0,0,0
5.3,4.02535169073515,1.0986122886681098,1.0986122886681098,0,0,0,0,0,1.3862943611198906,1.6951123503345924,0,1,0,0,1,0,0,0,0,0,0
3.7,3.6635616461296463,1.791759469228055,1.3862943611198906,0,0,0,0,0,1.791759469228055,1.6094379124341003,1,1,0,0,1,0,0,0,0,0,0
6.0,4.04305126783455,1.0986122886681098,1.3862943611198906,1,1,1,1,1,2.5649493574615367,1.6094379124341003,0,0,0,0,1,0,0,0,0,0,0
5.15,4.110873864173311,1.3862943611198906,1.6094379124341003,0,0,0,0,0,1.791759469228055,1.6094379124341003,0,1,0,0,1,0,0,0,0,0,0
11.5,4.02535169073515,0.6931471805599453,1.3862943611198906,1,1,1,1,0,1.9459101490553132,1.791759469228055,0,1,0,0,1,0,0,0,0,0,0
12.5,4.61512051684126,1.3862943611198906,1.791759469228055,1,1,1,1,1,2.0794415416798357,1.6951123503345924,0,1,0,0,1,0,0,0,0,0,0
10.28,4.23410650459726,1.6094379124341003,1.791759469228055,0,0,0,0,0,2.1972245773362196,1.6951123503345924,0,1,0,0,1,0,0,0,0,0,0
5.9,4.30406509320417,1.3862943611198906,1.6094379124341003,1,1,1,1,0,1.252762968495368,1.840549633397487,1,1,0,0,1,0,0,0,0,0,0
12.0,4.709530201312334,1.0986122886681098,1.3862943611198906,1,1,0,1,1,2.5649493574615367,1.8718021769015913,0,1,0,0,1,0,0,0,0,0,0
8.6,4.204692619390966,1.3862943611198906,1.3862943611198906,1,1,1,1,0,1.9459101490553132,1.791759469228055,1,0,0,0,1,0,0,0,0,0,0
7.1,3.871201010907891,1.6094379124341003,1.6094379124341003,1,1,1,1,0,1.791759469228055,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
4.0,4.007333185232471,1.791759469228055,1.791759469228055,1,1,1,1,1,1.9459101490553132,1.791759469228055,1,0,0,0,1,0,0,0,0,0,0
4.6,3.828641396489095,1.791759469228055,1.791759469228055,1,1,1,1,1,1.9459101490553132,1.791759469228055,1,0,0,0,1,0,0,0,0,0,0
8.6,4.127134385045092,1.0986122886681098,1.3862943611198906,1,1,1,1,0,1.6094379124341003,1.791759469228055,0,1,0,0,1,0,0,0,0,0,0
3.3,3.6109179126442243,1.791759469228055,1.3862943611198906,1,1,1,1,0,1.3862943611198906,1.791759469228055,1,1,0,0,1,0,0,0,0,0,0
3.25,3.6375861597263857,1.791759469228055,1.3862943611198906,1,1,1,0,0,1.3862943611198906,1.8870696490323797,1,0,0,0,1,0,0,0,0,0,0
9.5,4.8283137373023015,2.1972245773362196,2.1972245773362196,0,0,0,0,1,1.791759469228055,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
3.1,3.58351893845611,1.791759469228055,1.3862943611198906,1,1,1,1,0,1.7047480922384253,1.6951123503345924,1,0,0,0,1,0,0,0,0,0,0
4.59,4.143134726391533,1.6094379124341003,1.6094379124341003,1,1,1,1,0,1.791759469228055,1.6094379124341003,1,1,0,0,1,0,0,0,0,0,0
10.9,3.970291913552122,2.0794415416798357,1.791759469228055,0,0,0,0,0,1.791759469228055,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
6.95,3.9318256327243257,1.6094379124341003,1.6094379124341003,1,1,1,0,0,1.791759469228055,1.6094379124341003,1,1,0,0,0,0,0,0,0,0,1
15.0,3.9318256327243257,2.1972245773362196,2.0794415416798357,0,0,0,0,1,1.791759469228055,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
4.58,4.04305126783455,1.791759469228055,2.1972245773362196,1,1,1,1,0,1.5040773967762742,1.824549292051046,1,1,0,0,1,0,0,0,0,0,0
9.6,3.9318256327243257,1.9459101490553132,1.6094379124341003,0,0,0,0,1,1.9459101490553132,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
7.8,4.110873864173311,1.6094379124341003,1.9459101490553132,1,1,1,0,0,1.791759469228055,1.6094379124341003,0,1,0,0,1,0,0,0,0,0,0
5.6,3.8501476017100584,1.0986122886681098,1.0986122886681098,0,0,0,0,0,0.0,1.6951123503345924,0,1,0,0,1,0,0,0,0,0,0
3.0,3.58351893845611,1.3862943611198906,1.3862943611198906,1,1,1,0,0,1.3862943611198906,1.6094379124341003,1,1,0,0,1,0,0,0,0,0,0
4.2,3.784189633918261,1.0986122886681098,1.0986122886681098,1,1,1,1,1,1.5040773967762742,1.6094379124341003,0,1,0,0,1,0,0,0,0,0,0
6.3,4.02535169073515,1.9459101490553132,1.791759469228055,0,0,0,0,0,1.7047480922384253,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
5.3,4.3694478524670215,1.0986122886681098,1.0986122886681098,0,0,0,0,1,1.6094379124341003,1.667706820558076,0,1,0,0,1,0,0,0,0,0,0
9.6,4.394449154672439,1.0986122886681098,1.6094379124341003,0,0,0,0,0,2.1972245773362196,1.791759469228055,0,1,0,0,1,0,0,0,0,0,0
4.1,3.871201010907891,1.3862943611198906,1.3862943611198906,0,0,0,0,0,1.3862943611198906,1.6951123503345924,0,1,0,0,1,0,0,0,0,0,0
6.2,4.110873864173311,1.791759469228055,1.791759469228055,0,0,0,0,0,1.791759469228055,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
4.68,3.5263605246161616,1.791759469228055,1.3862943611198906,1,1,1,1,1,1.9459101490553132,1.6486586255873816,1,1,0,0,1,0,0,0,0,0,0
10.0,4.110873864173311,1.9459101490553132,1.791759469228055,1,1,1,1,0,1.6094379124341003,1.791759469228055,1,1,0,0,1,0,0,0,0,0,0
6.6,4.290459441148391,1.3862943611198906,1.791759469228055,0,0,0,0,0,1.791759469228055,1.6094379124341003,0,1,0,0,1,0,0,0,0,0,0
3.46,3.4965075614664802,1.791759469228055,1.3862943611198906,1,1,1,0,0,1.0986122886681098,1.7047480922384253,1,1,0,0,1,0,0,0,0,0,0
11.0,4.110873864173311,1.791759469228055,1.9459101490553132,1,1,1,1,0,1.9459101490553132,1.5040773967762742,1,1,0,0,1,0,0,0,0,0,0
4.6,3.713572066704308,1.0986122886681098,1.0986122886681098,0,0,0,0,0,1.6094379124341003,1.6094379124341003,0,1,0,0,1,0,0,0,0,0,0
5.75,3.9318256327243257,1.3862943611198906,1.6094379124341003,1,1,1,1,0,1.791759469228055,1.791759469228055,1,0,0,0,1,0,0,0,0,0,0
2.7,3.6109179126442243,1.6094379124341003,1.6094379124341003,1,1,1,1,0,1.3862943611198906,1.5260563034950492,1,1,0,0,1,0,0,0,0,0,0
3.95,3.4339872044851463,1.791759469228055,1.3862943611198906,0,0,0,0,0,1.1939224684724346,1.5686159179138452,1,1,0,0,1,0,0,0,0,0,0
5.7,3.713572066704308,1.791759469228055,1.6094379124341003,1,1,1,0,0,1.5260563034950492,1.6094379124341003,1,1,0,0,1,0,0,0,0,0,0
3.7,3.8918202981106265,1.791759469228055,1.6094379124341003,1,1,1,1,0,1.3862943611198906,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
3.1,3.9512437185814275,1.3862943611198906,1.6094379124341003,1,1,1,1,1,2.0794415416798357,1.6486586255873816,0,0,0,0,1,0,0,0,0,0,0
5.4,3.713572066704308,1.6094379124341003,1.6094379124341003,1,1,1,0,0,1.6094379124341003,1.6094379124341003,1,1,0,0,1,0,0,0,0,0,0
3.6,3.6888794541139363,1.791759469228055,1.9459101490553132,1,1,1,0,0,1.3862943611198906,1.6094379124341003,1,1,0,0,1,0,0,0,0,0,0
4.5,3.9318256327243257,1.6094379124341003,1.3862943611198906,1,1,1,1,0,1.3862943611198906,1.6094379124341003,1,1,0,0,1,0,0,0,0,0,0
3.8,3.784189633918261,1.6094379124341003,1.6094379124341003,1,1,1,0,0,1.252762968495368,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
5.5,4.3694478524670215,1.3862943611198906,1.6094379124341003,0,0,0,0,0,1.791759469228055,1.7227665977411035,0,1,0,0,1,0,0,0,0,0,0
10.2,4.127134385045092,1.3862943611198906,1.6094379124341003,0,0,0,0,0,2.1972245773362196,1.6094379124341003,0,1,0,0,1,0,0,0,0,0,0
4.29,4.07753744390572,1.6094379124341003,1.6094379124341003,1,1,1,1,0,1.5040773967762742,1.6094379124341003,1,0,0,0,1,0,0,0,0,0,0
4.1,3.828641396489095,1.791759469228055,1.6094379124341003,0,1,1,0,0,1.3862943611198906,1.5040773967762742,1,1,0,0,1,0,0,0,0,0,0
2.36,4.189654742026425,1.0986122886681098,1.3862943611198906,1,1,1,1,1,2.0794415416798357,1.791759469228055,0,1,0,0,1,0,0,0,0,0,0
6.7,3.713572066704308,1.9459101490553132,1.3862943611198906,1,1,1,1,0,1.3862943611198906,1.6094379124341003,1,1,0,0,1,0,0,0,0,0,0
4.85,3.9318256327243257,1.0986122886681098,1.0986122886681098,1,1,1,0,0,1.6094379124341003,1.7047480922384253,0,1,0,0,0,0,0,0,0,1,0
3.68,3.6109179126442243,1.0986122886681098,1.0986122886681098,0,0,0,0,0,2.3978952727983707,1.5260563034950492,0,1,0,0,1,0,0,0,0,0,0
2.2,3.4339872044851463,1.791759469228055,1.3862943611198906,1,1,1,1,0,1.252762968495368,1.4350845252893227,1,0,0,0,1,0,0,0,0,0,0
2.3,3.044522437723423,1.0986122886681098,1.0986122886681098,1,1,0,0,0,1.6094379124341003,1.4586150226995167,0,1,0,0,1,0,0,0,0,0,0
3.4,3.58351893845611,1.791759469228055,1.3862943611198906,1,1,1,1,0,1.3862943611198906,1.6094379124341003,1,0,0,0,1,0,0,0,0,0,0
2.7,3.713572066704308,1.3862943611198906,1.3862943611198906,1,1,1,1,0,1.0986122886681098,1.6094379124341003,1,1,0,0,1,0,0,0,0,0,0
10.0,4.61512051684126,1.0986122886681098,1.6094379124341003,0,0,0,0,0,2.1972245773362196,1.791759469228055,0,1,0,0,1,0,0,0,0,0,0
4.2,3.713572066704308,1.791759469228055,1.3862943611198906,1,1,1,1,1,1.6094379124341003,2.0794415416798357,1,1,0,0,1,0,0,0,0,0,0
7.0,4.189654742026425,1.3862943611198906,1.6094379124341003,1,1,1,1,0,2.1972245773362196,1.7578579175523736,0,1,0,0,1,0,0,0,0,0,0
6.4,4.110873864173311,1.3862943611198906,1.6094379124341003,1,1,1,1,1,2.3978952727983707,1.791759469228055,0,1,0,0,1,0,0,0,0,0,0
7.7,3.970291913552122,1.791759469228055,1.791759469228055,0,0,0,0,0,1.5040773967762742,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
7.5,3.6635616461296463,1.9459101490553132,1.9459101490553132,1,1,1,1,0,1.3862943611198906,1.5686159179138452,1,1,0,0,1,0,0,0,0,0,0
7.1,4.290459441148391,1.0986122886681098,1.3862943611198906,0,0,0,0,1,2.3978952727983707,1.7047480922384253,0,1,0,0,1,0,0,0,0,0,0
2.5,3.5553480614894135,1.791759469228055,1.6094379124341003,0,0,0,0,0,1.3862943611198906,1.6951123503345924,1,0,0,0,1,0,0,0,0,0,0
3.15,3.4657359027997265,1.791759469228055,1.3862943611198906,0,0,0,0,0,1.6094379124341003,1.5260563034950492,1,1,0,0,1,0,0,0,0,0,0
6.8,4.23410650459726,1.6094379124341003,1.791759469228055,1,1,1,1,0,1.9459101490553132,1.6094379124341003,0,1,0,0,1,0,0,0,0,0,0
9.6,4.189654742026425,1.6094379124341003,1.6094379124341003,1,1,1,1,0,1.6094379124341003,1.7047480922384253,0,1,0,0,1,0,0,0,0,0,0
4.4,3.828641396489095,1.6094379124341003,1.6094379124341003,1,1,1,1,0,1.3862943611198906,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
7.9,3.828641396489095,1.791759469228055,1.3862943611198906,1,1,1,1,0,1.791759469228055,1.7047480922384253,1,1,0,0,1,0,0,0,0,0,0
2.5,3.58351893845611,1.3862943611198906,1.791759469228055,1,1,1,1,0,1.3862943611198906,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
3.15,3.58351893845611,1.6094379124341003,1.3862943611198906,1,1,1,0,0,1.3862943611198906,1.5260563034950492,1,1,0,0,1,0,0,0,0,0,0
4.4,3.5553480614894135,1.791759469228055,1.6094379124341003,1,1,1,0,0,1.252762968495368,1.410986973710262,1,1,0,0,1,0,0,0,0,0,0
7.6,3.713572066704308,1.791759469228055,1.3862943611198906,0,0,0,0,0,1.791759469228055,1.6094379124341003,1,1,0,0,1,0,0,0,0,0,0
10.0,4.394449154672439,1.6094379124341003,1.3862943611198906,0,0,0,0,1,2.772588722239781,1.791759469228055,1,0,0,0,1,0,0,0,0,0,0
5.9,4.02535169073515,1.6094379124341003,1.6094379124341003,1,1,1,1,0,1.6094379124341003,1.6094379124341003,1,1,0,0,1,0,0,0,0,0,0
2.2,3.258096538021482,1.791759469228055,1.3862943611198906,1,1,1,0,0,1.3862943611198906,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
4.4,3.970291913552122,1.6094379124341003,1.791759469228055,0,0,0,0,0,1.3862943611198906,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
2.25,3.5263605246161616,1.791759469228055,1.791759469228055,0,0,0,0,0,1.5040773967762742,1.6094379124341003,1,0,0,0,1,0,0,0,0,0,0
12.5,4.430816798843313,1.6094379124341003,1.6094379124341003,1,1,1,1,1,1.9459101490553132,2.05668455455722,1,1,0,0,1,0,0,0,0,0,0
6.3,4.356708826689592,1.3862943611198906,1.6094379124341003,0,0,0,0,0,2.3978952727983707,1.7047480922384253,0,1,0,0,1,0,0,0,0,0,0
11.99,4.174387269895637,1.3862943611198906,1.6094379124341003,1,1,1,1,1,0.0,1.6951123503345924,1,0,0,0,1,0,0,0,0,0,0
3.0,3.8066624897703196,1.0986122886681098,1.0986122886681098,0,0,0,0,0,1.3862943611198906,1.6094379124341003,0,1,0,0,1,0,0,0,0,0,0
15.0,4.04305126783455,1.791759469228055,1.9459101490553132,1,1,1,1,1,2.3978952727983707,1.6486586255873816,1,1,0,0,1,0,0,0,0,0,0
10.0,4.465908118654584,1.791759469228055,1.791759469228055,1,1,1,1,0,1.9459101490553132,1.667706820558076,0,1,0,0,0,0,1,0,0,0,0
12.9,4.110873864173311,1.9459101490553132,1.6094379124341003,1,1,1,1,0,1.9459101490553132,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
12.3,4.204692619390966,1.9459101490553132,1.9459101490553132,1,1,1,1,1,1.9459101490553132,1.9740810260220096,1,1,0,0,1,0,0,0,0,0,0
4.1,3.828641396489095,1.791759469228055,1.791759469228055,1,1,1,1,0,1.3862943611198906,1.791759469228055,1,1,0,0,1,0,0,0,0,0,0
4.2,3.828641396489095,1.791759469228055,1.6094379124341003,1,1,1,1,0,1.3862943611198906,1.791759469228055,1,1,0,0,1,0,0,0,0,0,0
5.0,3.970291913552122,1.791759469228055,1.9459101490553132,1,1,1,1,0,1.252762968495368,1.6951123503345924,1,0,0,0,1,0,0,0,0,0,0
9.2,4.394449154672439,1.6094379124341003,1.6094379124341003,0,0,0,1,0,2.1972245773362196,1.791759469228055,0,1,0,0,1,0,0,0,0,0,0
4.85,3.8066624897703196,1.791759469228055,1.6094379124341003,0,0,0,0,0,1.6094379124341003,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
3.5,4.110873864173311,1.791759469228055,1.3862943611198906,0,0,0,0,0,1.3862943611198906,1.4816045409242156,1,1,0,0,1,0,0,0,0,0,0
5.5,3.8501476017100584,1.791759469228055,1.791759469228055,0,0,0,0,0,1.791759469228055,1.6951123503345924,1,0,0,0,1,0,0,0,0,0,0
4.2,3.6635616461296463,1.791759469228055,1.6094379124341003,1,1,1,1,0,1.5040773967762742,1.5686159179138452,1,1,0,0,1,0,0,0,0,0,0
6.5,3.784189633918261,1.6094379124341003,1.6094379124341003,1,1,1,1,0,1.6094379124341003,1.791759469228055,0,1,0,0,1,0,0,0,0,0,0
8.3,4.110873864173311,2.0794415416798357,2.0794415416798357,1,1,1,1,0,2.0794415416798357,1.6094379124341003,1,1,0,0,1,0,0,0,0,0,0
3.9,3.58351893845611,1.791759469228055,1.3862943611198906,1,1,1,0,0,1.0986122886681098,1.6094379124341003,1,1,0,0,1,0,0,0,0,0,0
5.35,3.8501476017100584,1.791759469228055,1.791759469228055,1,1,1,1,0,1.5040773967762742,1.5260563034950492,1,0,0,0,0,0,1,0,0,0,0
4.0,3.5553480614894135,1.9459101490553132,1.791759469228055,1,1,1,1,0,1.9459101490553132,1.5260563034950492,1,0,1,0,0,0,0,0,0,0,0
4.65,3.713572066704308,1.791759469228055,1.3862943611198906,0,0,0,0,0,1.3862943611198906,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
4.0,3.828641396489095,1.791759469228055,1.791759469228055,1,1,1,1,0,1.3862943611198906,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
4.95,3.970291913552122,1.791759469228055,1.791759469228055,0,0,0,0,0,1.3862943611198906,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
2.45,3.4339872044851463,1.6094379124341003,1.3862943611198906,0,0,0,0,0,1.3862943611198906,1.791759469228055,1,0,0,0,1,0,0,0,0,0,0
9.1,3.9318256327243257,2.0794415416798357,1.791759469228055,1,1,1,1,0,1.6094379124341003,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
12.0,4.51085950651685,1.0986122886681098,1.0986122886681098,1,1,1,1,1,1.9459101490553132,1.9459101490553132,0,1,0,0,0,0,0,0,0,0,1
5.0,4.02535169073515,1.6094379124341003,1.6094379124341003,1,1,1,1,0,1.791759469228055,1.547562508716013,0,1,0,0,1,0,0,0,0,0,0
7.5,4.110873864173311,1.0986122886681098,1.3862943611198906,0,1,1,1,0,1.6094379124341003,1.791759469228055,0,1,0,0,1,0,0,0,0,0,0
3.2,3.970291913552122,1.6094379124341003,1.3862943611198906,0,0,0,0,0,1.3862943611198906,1.6094379124341003,1,0,0,0,1,0,0,0,0,0,0
3.9,3.5553480614894135,1.6094379124341003,1.6094379124341003,0,0,0,0,0,1.3862943611198906,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
5.8,3.8918202981106265,1.6094379124341003,1.6094379124341003,0,0,0,0,0,1.6094379124341003,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
5.0,3.713572066704308,1.791759469228055,1.3862943611198906,1,1,1,0,0,1.252762968495368,1.5686159179138452,1,1,0,0,1,0,0,0,0,0,0
4.055,3.9512437185814275,1.0986122886681098,1.3862943611198906,1,1,1,1,0,1.6094379124341003,1.7047480922384253,0,0,0,0,1,0,0,0,0,0,0
2.9,3.58351893845611,1.6094379124341003,1.3862943611198906,0,0,0,0,0,1.3862943611198906,1.6951123503345924,1,0,0,0,1,0,0,0,0,0,0
11.5,4.382026634673881,1.9459101490553132,1.6094379124341003,0,0,0,0,0,1.791759469228055,1.6094379124341003,1,1,0,0,1,0,0,0,0,0,0
3.1,3.58351893845611,1.791759469228055,1.9459101490553132,1,1,1,1,0,1.3862943611198906,1.5040773967762742,1,1,0,0,1,0,0,0,0,0,0
4.2,4.189654742026425,0.6931471805599453,1.0986122886681098,0,0,0,0,0,1.9459101490553132,1.791759469228055,0,1,0,0,1,0,0,0,0,0,0
2.45,3.4965075614664802,1.0986122886681098,1.6094379124341003,1,1,0,0,0,1.791759469228055,1.4350845252893227,0,0,0,0,1,0,0,0,0,0,0
4.0,3.6635616461296463,1.791759469228055,1.6094379124341003,1,1,1,1,0,1.9459101490553132,1.5260563034950492,1,0,0,0,1,0,0,0,0,0,0
1.6,3.58351893845611,1.6094379124341003,1.6094379124341003,1,1,1,1,0,1.3862943611198906,1.5686159179138452,1,0,0,0,1,0,0,0,0,0,0
6.3,4.465908118654584,1.3862943611198906,1.3862943611198906,1,1,1,1,1,2.3978952727983707,1.6951123503345924,0,0,0,0,1,0,0,0,0,0,0
5.75,4.04305126783455,1.0986122886681098,1.0986122886681098,0,0,0,0,1,1.9459101490553132,1.5040773967762742,1,0,0,0,1,0,0,0,0,0,0
7.1,4.060443010546419,1.791759469228055,1.791759469228055,0,0,0,0,1,1.7047480922384253,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
15.0,4.605170185988092,1.3862943611198906,1.9459101490553132,0,0,0,0,0,2.1972245773362196,1.7047480922384253,0,1,0,0,1,0,0,0,0,0,0
13.0,4.02535169073515,1.791759469228055,1.6094379124341003,0,0,0,0,1,2.5649493574615367,1.791759469228055,1,0,0,0,1,0,0,0,0,0,0
6.3,3.9318256327243257,1.791759469228055,1.6094379124341003,0,0,0,0,0,1.791759469228055,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
4.0,3.58351893845611,1.791759469228055,1.3862943611198906,0,0,0,0,0,1.3862943611198906,1.6094379124341003,1,1,0,0,1,0,0,0,0,0,0
10.89,4.143134726391533,1.791759469228055,1.791759469228055,1,1,1,1,1,2.1972245773362196,1.6094379124341003,1,1,0,0,1,0,0,0,0,0,0
2.7,3.4339872044851463,1.791759469228055,1.3862943611198906,0,0,0,0,0,1.0986122886681098,1.4350845252893227,1,1,0,0,1,0,0,0,0,0,0
4.68,3.8501476017100584,1.3862943611198906,1.6094379124341003,0,0,0,0,0,1.6094379124341003,1.7047480922384253,0,1,0,0,1,0,0,0,0,0,0
7.4,4.276666119016055,1.3862943611198906,1.3862943611198906,0,0,0,0,0,1.0986122886681098,1.7227665977411035,1,1,0,0,1,0,0,0,0,0,0
7.5,4.02535169073515,1.791759469228055,1.6094379124341003,1,1,1,1,1,1.9459101490553132,1.6486586255873816,1,1,0,0,1,0,0,0,0,0,0
4.15,3.713572066704308,1.3862943611198906,1.3862943611198906,1,1,1,0,0,1.5040773967762742,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
3.3,3.828641396489095,1.791759469228055,1.6094379124341003,0,0,0,0,0,1.3862943611198906,1.791759469228055,1,1,0,0,1,0,0,0,0,0,0
10.0,4.394449154672439,1.6094379124341003,2.0794415416798357,1,1,1,1,0,2.3978952727983707,1.6094379124341003,0,1,0,0,1,0,0,0,0,0,0
6.5,4.61512051684126,1.0986122886681098,1.0986122886681098,0,0,0,0,0,1.6094379124341003,1.6094379124341003,0,1,0,0,1,0,0,0,0,0,0
5.48,3.713572066704308,1.791759469228055,1.791759469228055,1,1,1,0,0,1.0986122886681098,1.9459101490553132,1,1,0,0,1,0,0,0,0,0,0
7.0,3.6109179126442243,1.6094379124341003,1.6094379124341003,1,1,1,1,1,2.302585092994046,1.8718021769015913,1,0,0,0,0,0,0,0,0,0,1
9.0,3.8918202981106265,1.9459101490553132,1.9459101490553132,0,0,0,0,0,1.791759469228055,1.7578579175523736,1,1,0,0,1,0,0,0,0,0,0
2.23,3.5553480614894135,1.6094379124341003,1.3862943611198906,0,0,0,0,0,1.252762968495368,1.5040773967762742,1,0,0,0,1,0,0,0,0,0,0
8.0,4.02535169073515,1.791759469228055,1.791759469228055,1,1,1,1,0,1.791759469228055,1.6094379124341003,1,1,0,0,1,0,0,0,0,0,0
9.5,4.532599493153256,1.0986122886681098,1.3862943611198906,1,1,0,1,0,1.791759469228055,1.8870696490323797,0,1,0,0,1,0,0,0,0,0,0
3.0,3.713572066704308,1.0986122886681098,1.3862943611198906,0,0,0,0,0,1.6094379124341003,1.6094379124341003,0,1,0,0,1,0,0,0,0,0,0
5.65,4.564348191467836,1.0986122886681098,1.0986122886681098,1,1,0,1,1,2.5649493574615367,1.6094379124341003,0,0,0,1,0,0,0,0,0,0,0
5.0,3.713572066704308,1.3862943611198906,1.3862943611198906,0,0,0,0,0,1.6094379124341003,1.5040773967762742,0,1,0,0,1,0,0,0,0,0,0
9.7,4.564348191467836,1.0986122886681098,1.3862943611198906,1,1,1,1,0,1.9459101490553132,1.7047480922384253,0,1,0,0,1,0,0,0,0,0,0
4.15,3.871201010907891,1.6094379124341003,1.6094379124341003,1,1,1,1,0,1.3862943611198906,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
2.1,4.02535169073515,0.6931471805599453,1.0986122886681098,0,0,0,0,0,1.6094379124341003,1.6951123503345924,0,1,0,0,1,0,0,0,0,0,0
13.0,3.828641396489095,1.6094379124341003,1.6094379124341003,1,1,1,1,1,0.6931471805599453,1.5260563034950492,1,1,0,0,1,0,0,0,0,0,0
4.2,3.713572066704308,1.791759469228055,1.3862943611198906,1,1,1,1,0,1.6094379124341003,1.7047480922384253,1,1,0,0,1,0,0,0,0,0,0
3.85,3.713572066704308,1.791759469228055,1.9459101490553132,0,0,0,0,0,1.3862943611198906,1.6094379124341003,1,1,0,0,1,0,0,0,0,0,0
5.0,4.574710978503383,1.6094379124341003,1.6094379124341003,1,1,1,1,0,1.9459101490553132,1.791759469228055,0,1,0,0,1,0,0,0,0,0,0
7.8,4.2626798770413155,1.6094379124341003,1.9459101490553132,1,1,1,1,0,2.1972245773362196,1.6951123503345924,0,1,0,0,1,0,0,0,0,0,0
4.35,3.4339872044851463,1.791759469228055,1.3862943611198906,1,1,1,0,0,1.3862943611198906,1.5040773967762742,1,0,0,0,1,0,0,0,0,0,0
7.1,4.143134726391533,1.791759469228055,1.791759469228055,1,1,1,1,1,2.5649493574615367,1.791759469228055,1,0,0,0,1,0,0,0,0,0,0
6.6,4.634728988229636,1.6094379124341003,1.6094379124341003,1,1,1,0,0,1.3862943611198906,1.7047480922384253,1,0,0,0,1,0,0,0,0,0,0
3.85,3.9318256327243257,1.791759469228055,1.791759469228055,0,0,0,0,0,1.3862943611198906,1.6094379124341003,1,0,0,0,1,0,0,0,0,0,0
14.0,4.23410650459726,1.6094379124341003,1.6094379124341003,1,1,1,1,0,2.3978952727983707,1.6486586255873816,0,1,0,0,0,0,0,0,0,0,1
12.0,4.110873864173311,1.9459101490553132,2.1972245773362196,1,1,1,1,0,1.8718021769015913,1.824549292051046,1,0,0,0,1,0,0,0,0,0,0
2.7,3.58351893845611,1.6094379124341003,1.3862943611198906,1,1,1,1,1,1.3862943611198906,1.6094379124341003,1,1,0,0,1,0,0,0,0,0,0
10.5,4.189654742026425,1.6094379124341003,1.6094379124341003,1,1,1,1,1,2.5649493574615367,1.6094379124341003,0,1,0,0,1,0,0,0,0,0,0
7.5,3.9318256327243257,1.791759469228055,1.9459101490553132,1,1,1,0,0,1.252762968495368,1.6486586255873816,1,1,0,0,1,0,0,0,0,0,0
4.0,3.6635616461296463,1.0986122886681098,1.0986122886681098,1,1,1,1,0,1.9459101490553132,1.6094379124341003,0,1,0,0,1,0,0,0,0,0,0
3.0,3.9512437185814275,0.6931471805599453,1.3862943611198906,0,0,0,0,0,1.3862943611198906,1.5260563034950492,0,1,0,0,1,0,0,0,0,0,0
4.8,4.007333185232471,0.6931471805599453,1.0986122886681098,1,1,0,0,0,1.791759469228055,2.0794415416798357,1,1,0,0,1,0,0,0,0,0,0
1.59,4.174387269895637,0.6931471805599453,1.3862943611198906,0,0,0,0,0,1.791759469228055,1.6094379124341003,0,1,0,0,1,0,0,0,0,0,0
6.8,3.6109179126442243,1.791759469228055,1.3862943611198906,1,1,1,1,0,1.5686159179138452,1.5260563034950492,1,1,0,0,1,0,0,0,0,0,0
9.3,4.060443010546419,1.0986122886681098,1.0986122886681098,0,0,0,0,0,1.7047480922384253,1.5260563034950492,1,1,0,0,0,0,0,0,0,0,1
4.8,3.828641396489095,1.791759469228055,1.9459101490553132,0,0,0,0,0,1.6094379124341003,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
